meta,id,tweet,sentiment,emotion,Remarks,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,20803,   Agr kse ko itni importantce chaeay ni tou ,neutral,others,,,,,,,,
meta,20187,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar   ,neutral,others,,,,,,,,
meta,20953, Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar    ,neutral,others,,,,,,,,
meta,13777,  Chup bhosdike  He has been exonerated of all the charges  Tum log ghanta prove nahi kar paaye ,negative,anger,,,,,,,,
meta,20990,         Praise the Great Giver who gives sustenance to all  Paid obeisance at Gurudwara Sr ,positive,joy,,,,,,,,
meta,15075,  HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,neutral,sadness,,,,,,,,
meta,32292, Were almost in the final threedays of Ramadan  very close to the finish line  So lets make sure that we double up our I ,neutral,others,,,,,,,,
meta,4622, This song makes me super happy  I sing it for myself  Take  Khush raho abaad raho  Hemant Da blessings   ,positive,joy,,,,,,,,
meta,22338,  tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ,negative,anger,,,,,,,,
meta,23996, you made Nadi so so so happy today  Thank you so much for this  I really love seeing one of my best friends this happy ,positive,joy,,,,,,,,
meta,10426,   Wah bhai Shandaar jabab,positive,joy,,,,,,,,
meta,3038,     goa   sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh ,negative,disgust,,,,,,,,
meta,37328, Tere jesy chotiya sath hoge jo k   banny k laiq be nhi hain to koj nai badalna Pakistan da,negative,anger,,,,,,,,
meta,11313,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat   ,neutral,sadness,,,,,,,,
meta,32158,  Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko,positive,joy,,,,,,,,
meta,2598, Now kisan samman yojana for all no 5 Hector criteria anymore pension scheme for farmers 3000 rs per month and vaccin ,neutral,others,,,,,,,,
meta,12837,  bahu No Enlish word has double  oo  except Good  Prove me wrong   ,neutral,others,,,,,,,,
meta,26050,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar     ,negative,sadness,,,,,,,,
meta,30898,  Yarr India me aise log b hain  Life me 1st time India ka koi banda Positive dekha Appreciate u bro ,positive,joy,,,,,,,,
meta,22656,    Haan Mai free WiFi dunga free water dunga Sasti Bijli doo   ,positive,joy,,,,,,,,
meta,2755,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100  kg rdx and killed 5  ,negative,anger,,,,,,,,
