meta,id,tweet,sentiment,emotion
meta,30258,prahladspatel modi mantrimandal may samil honay par badhai narmaday har,positive,joy
meta,16648,bkunalraj TajinderBagga NikhilJakhar14 JammuPalchhin Shehla  Rashid TajinderBagga Tu toh naamakool hai Mare h   ,negative,anger
meta,28511,waglenikhil U saw caste and religion in them  nation saw talent and trust in them   problem is tum paida hi ulte hue the ,negative,anger
meta,10466,DelhiPolice sir local police station pe   krne par bi sunwai nhi hai  mene 5 may 2019 Ko   karwai   ,neutral,sadness
meta,19266,Ve Maahi song from Kesari is current favourite  Music Melody ArijitSingh AseesKaur you are becoming my favouri   ,positive,joy
meta,14547,jinhwitaek the only one boy that matters uhh i love him a lot ,positive,joy
meta,22889,sarwatvalim Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath re   ,positive,joy
meta,14328, Sunil  Deodhar Today it was one of the best speeches of narendramodi Ji  Spoke like a true statesmen  Dedicated this victory to P ,positive,joy
meta,24413, LalitJa21681145 Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye,positive,joy
meta,25470,Kamla  Pasand My answer is right Wish to win PAKvsWI WIvsPAK PAKvsWI PAKvWI WIvPAK CWC2019 ICCCricketWorldCup2019,positive,joy
meta,1362, Sukhjaykumar1 PledgeAgainstCorruption Gurmeetramrahim Good afternoon guru gbless us and give us power to do more and more Sewa S ,positive,joy
meta,31976,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD   ,positive,joy
meta,33731,ZeeNewsHindi Muslimo ka vote hasil karne wala chamcha  Jb v bolega bura hi bolega  Aur bolega bjp virodhi h muslim k,negative,anger
meta,36215, SanaKashmiri2 niiravmodi AnantkumarH Koi btaa de ye savarkar kon tha  Aur major achievement kya h uss ki jo log naam le rahy h,neutral,others
meta,27137,INCIndia Rassi jal gaya lekin aithan nahi gaya RahulGandhi 52 hi Kari ho bjp ke liyeinch inch ki ladai karoge   ,neutral,others
meta,576, zarrarmalik Super Hilarious but True Reality of these NOORA HARAMKHOR FAMILY  ImranKhanPTI ZaidZamanHamid  GhulamMustafa  abasi ,neutral,anger
meta,27534,PrannoyRoyNDTV Dont feel so good about it  log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue the   ,neutral,others
meta,569, 1RockChickie May Allah bless us all with strong imaan taqwa piety a pure heart and good manners Ya Allah give me eyes that se ,positive,joy
meta,28631,Many many Congratulations to our prime minister narendramodi Sabka sath sabka vikash sabka visvash jay Hind   ,positive,joy
meta,37864, KapilSharmaK9 Today the host is none other than our own bhai jaan superstar BeingSalmanKhan  n the beautiful KatrinaKaif in TheKap ,positive,joy
meta,13970,SrkTerriost BeingAltaff27 BeingSalmanKhan Accha  Sach me   Accha  Sacchi  Kabhi toh apni jali h   ,negative,others
meta,19296, YkabirYusuf paniwala UNICEFIndia A great move by GoI bringing water resource and drinking water togetherHope effort to sustain gai ,positive,joy
meta,33166,shripadynaik bhau wishing you all the best for your term as Minister of State  Defence and Ayush  God bless,positive,joy
meta,4537,hanif2355 Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone   ,negative,anger
meta,39079,Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi krdi,positive,sadness
meta,15053,Shabi Kadir Mubarak to All May Almighty forgive our sins and bring Joy  ,positive,joy
meta,43518,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi   ,negative,sadness
meta,26558,AnsarAAbbasi Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Karega,negative,others
meta,6773,TarekFatah Sir ji apko thanku for uploading this videoDil khus ho gaya,positive,joy
meta,38562,Red  sapphire1 MaryamNSharif Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal   ,negative,others
meta,2304,Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm  pm mer gaya hoL   ,negative,anger
meta,9510,AhsanAh57549597 SarfarazA  54 Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ko ,neutral,joy
meta,28570,AbsaKomal TarekFatah Tarek Fateh sb  nahi khanzeer kaho isay  agar isay kutta kaho tu kutty ki taoheen ho gi k   ,negative,anger
