meta,id,tweet,sentiment,emotion,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,20803,agr kse itni importantc chaeay ni tou,neutral,others,,,,,,,,
meta,20187,logon alloo pyaz tomat toh allah pak naam nazar aa jata pr aankhon k samn allah pak band nazar,neutral,others,,,,,,,,
meta,20953,wafadaar bane rahan nayab tarika lamba ji us parti judi jiska sardar,neutral,others,,,,,,,,
meta,13777,chup bhosdik ha exoner charg log ghanta prove nahi paay,negative,anger,,,,,,,,
meta,20990,prais great giver give susten pay obeis gurudwara sr,positive,joy,,,,,,,,
meta,15075,hny2 announc hogyi humka iss gola nhi rehna hum nikal jaounga dusr gola,neutral,sadness,,,,,,,,
meta,32292,almost final threeday ramadan veri close finish line let make sure doubl,neutral,others,,,,,,,,
meta,4622,thi song make super happi sing take khush raho abaad raho hemant da bless,positive,joy,,,,,,,,
meta,22338,tm dikha rhi apni asli auqaat wese btao tou propaganda kyu krta shahid masood,negative,anger,,,,,,,,
meta,23996,make nadi happi today thank much thi realli love see one best friend thi happi,positive,joy,,,,,,,,
meta,10426,wah bhai shandaar jabab,positive,joy,,,,,,,,
meta,3038,goa sahanii suar tere jaiso sikhaya ja nahi sakta kyonki tu suar kh,negative,disgust,,,,,,,,
meta,37328,tere jesi chotiya sath hoge k banni k laiq nhi koj nai badalna pakistan da,negative,anger,,,,,,,,
meta,11313,samarthan aabhav rajnitik swartho karan iska kabhi sahi nyay nahi kiya gaya roshavash dharmik imarat,neutral,sadness,,,,,,,,
meta,32158,congratul sir ji dobara pm bane hardik subhkamnay aapko,positive,joy,,,,,,,,
meta,2598,kisan samman yojana 5 hector criteria anymor pension scheme farmer 3000 rs per month vaccin,neutral,others,,,,,,,,
meta,12837,bahu enlish word ha doubl oo except good prove wrong,neutral,others,,,,,,,,
meta,26050,modi lehar kisano pe bara raha kehar tut rahe haath pao road buri halato aasar,negative,sadness,,,,,,,,
meta,30898,yarr india ais log b life 1st time india banda posit dekha appreci u bro,positive,joy,,,,,,,,
meta,22656,haan mai free wifi dunga free water dunga sasti bijli doo,positive,joy,,,,,,,,
meta,2755,log kitna bara chootiya hy jhoot manker vote krdiya bcz govt foult terror bring 100 kg rdx kill 5,negative,anger,,,,,,,,
meta,16061,banerj e time circumst sath chang nhi vo sabs bada bewakuf,negative,sadness,,,,,,,,
meta,3364,kuchh samajh aaya shukla ji thoda unko respect dena sikh lo tumh kaun si south indian languag,neutral,others,,,,,,,,
meta,2926,wah masha allah bilkul ap quran epak tilawat itni achi krti k dil bht skon milta h,positive,joy,,,,,,,,
meta,29391,mafia bhaai engin sirf love krte wo love marriag mai convert naaai hoti,neutral,others,,,,,,,,
meta,36692,congrat best luck remind look,positive,joy,,,,,,,,
meta,24682,zinda hoon tujhm tujhm rahunga zinda todk zanjeerein aazad parinda one best song ever go,positive,joy,,,,,,,,
meta,21692,could win free trip two watch india play world cup england invit priya mayb alisha,neutral,others,,,,,,,,
meta,16349,seedi golian bersai himmat nahi unko poochay bher bukriyan thin jin mara lanat puppet govt per,negative,sadness,,,,,,,,
meta,22282,whi see mahin pehl eye,neutral,others,,,,,,,,
meta,9078,toh chahta hoon resign na kare rahega aaram elect jeetegi ent,neutral,others,,,,,,,,
meta,10672,want video edit picsart subscript cost much im desper edit 8 dollar per month sighhh,neutral,sadness,,,,,,,,
meta,44031,oxford apn pichwad daal le give fuck india ha vote jais chuzz 5 saal,negative,disgust,,,,,,,,
meta,36522,hon p modi sir wish best luck god bless shankar v rathva ex mla chhotaudepur gujarat,positive,joy,,,,,,,,
meta,16135,dhoni irajeev stalk bro shut nikal le faltu logo mention jagah nahi haii,negative,anger,,,,,,,,
meta,18612,jais bike hue godi media show nahi jana rashtra hit bahut achha faisla ais media parman,negative,anger,,,,,,,,
meta,5794,parent love haha almost everyon fam actual,positive,joy,,,,,,,,
meta,17667,sir aisa drama kr kam km,negative,others,,,,,,,,
meta,16583,105 harjagahdh 150 run bant nahi lekin kashmir chahiy bc,negative,disgust,,,,,,,,
meta,25678,ais apni detail de rahe jais isk ghar ladki byahni humn apn mansik santulan thik nhi iska,neutral,anger,,,,,,,,
meta,10844,pe dhayan kyu nahi dete mene 2 baar tweet kiya jalor polic ahor fr,negative,anger,,,,,,,,
meta,3791,kyu vo tumhari tarha chutiy nahi pay media sale apn channel naam,negative,disgust,,,,,,,,
meta,21624,mansoor ali ppp nalaiqon tola allah pakistan khair,negative,anger,,,,,,,,
meta,43144,mahilay labh uthayengi lekin vote bjp dengi kyon 5 sal kejariwsl ji nahi kiya unko,negative,others,,,,,,,,
meta,42867,boln walo mar sakt lekin daba nhi sakht jitna daban koshish k,neutral,others,,,,,,,,
meta,40769,set hii audit workshop matron thank iss support super refresh,neutral,others,,,,,,,,
meta,17946,cheer lad lot realli good season hate say tbh never forget good luck next season,positive,joy,,,,,,,,
meta,843,hahaha bnda hrksi kafir kehta rehta ha apn ilawa isay musalman nazr niata,negative,disgust,,,,,,,,
meta,23329,jai jai jai akhelish jai samajwad pir 5sal jhelna padega na,positive,joy,,,,,,,,
meta,43516,jcdp moulladad k hudood goth faqeerabad 3 chor chori karti hue gaon walon k hath pakri gay 1 farar polic ky hawali nabi bux pandrani,neutral,others,,,,,,,,
meta,13712,uns toh achchi yeh cigarett dil jalati magar hoton pe toh aati smoke love c,neutral,sadness,,,,,,,,
meta,4424,best team india jeet aana,positive,joy,,,,,,,,
meta,11422,alina butt fayyaz hasaan jsa kutta begarit admi ha ni dunia,negative,anger,,,,,,,,
meta,17588,zeeshan09 turpeya ghar dur turpeyasong mind blow song bhaijan eid2019 bharat bharatthiseid 14daystobharat h,positive,joy,,,,,,,,
meta,8745,esa exam nahi govt 2 saal leak na huaa hu sarkar rajniti h na,negative,sadness,,,,,,,,
meta,37006,adi1 listen duniyaa lukachuppi guess youll love,positive,joy,,,,,,,,
meta,29291,shall get stream boy luv befor wembley concert start leav screen stream,neutral,others,,,,,,,,
meta,5905,secondli maa baap izzat b cheez hoti har cheez support karna band karo becaus woman,negative,anger,,,,,,,,
meta,27921,maleeda sugar freecholestrol freegluten free yug log sonch nahi sakt,positive,joy,,,,,,,,
meta,8762,trust dhanya activ come women issu,neutral,others,correct,,,,,,,
meta,42612,godi media v aankh nhi khuli desh rasat chala jayega,negative,sadness,,,,,,,,
meta,34997,govern job bare sharkar ku respons nahi vacanc itni kam vo final nahi va pa,negative,anger,,,,,,,,
meta,10988,shame shame tu kese jinda twitter tujh sharam nahi aat kya tere upar modi dalali kiya,negative,anger,,,,,,,,
meta,14844,abay b log zinda sharam hoti haya hoti tuo tu kamata nhi tukh atay k bhao pata,negative,anger,,,,,,,,
meta,3014,pehl janta priyanka vadra gandhi jam chuski le li uska dhol ba,negative,disgust,,,,,,,,
meta,20448,chalo bhai chahe din bhar opinion kyun na rakh lo someon els start opinion without bother yo,neutral,others,,,,,,,,
meta,23905,btaao isko samprdaayik roop kisn diya us ldke muslmaan ind,neutral,anger,,,,,,,,
meta,37296,rohatgi tweet peopl irrelev point ghaa nahi dalta,neutral,others,,,,,,,,
meta,42856,omg cant rememb place wa need look lol,neutral,others,correct,,,,,,,
meta,29080,kaun kaun iss baat sehmat bjp urf rss congress galatiyo phal,negative,others,,,,,,,,
meta,10822,dear pm sree narendra modi ji sir apk big fan sir pleas yadavo laaz bachha,neutral,sadness,,,,,,,,
meta,27237,bid bid deshon aisi chhoti chhoti baatein hoti rehti celebr freedom love durex loveislov htt,positive,joy,,,,,,,,
meta,31449,good bhai veri good abhi 2024 prachar karna shuru tv k maadhyam apki niji raay h,positive,joy,,,,,,,,
meta,10734,rao1 desi mom kam krni ajeeb scienc hoti agr na mano foran dozakh dhamki,neutral,others,,,,,,,,
meta,5739,chamch kya haal chamcho bada chilla rahe lahul gandhi bn gaya pm,negative,anger,,,,,,,,
meta,41105,96 hamari educ system chutiy jaisi h ghanta achi job milegi bc itn faltu subject alag alag languag padhayi,negative,disgust,,,,,,,,
meta,13394,stayawayfromhypocrisi good morn guru g bless nd give us power 4 sewa simran nd parmarth dh,positive,joy,,,,,,,,
meta,30013,hit fit bhojpuri song 2019 super hit shishir panti thakur via,positive,joy,,,,,,,,
meta,11032,bhai sahi h mgr hamar pa h kya bjp achut bna diya h nfrat bhir di logon dilon khuda,positive,sadness,,,,,,,,
