meta,id,tweet,sentiment,emotion
meta,30258,prahladspatel modi mantrimand may samil honay badhai narmaday har,positive,joy
meta,16648,bkunalraj tajinderbagga nikhiljakhar14 jammupalchhin shehla rashid tajinderbagga tu toh naamakool mare h,negative,anger
meta,28511,waglenikhil u saw cast religion nation saw talent trust problem paida ult hue,negative,anger
meta,10466,delhipolic sir local polic station pe krne bi sunwai nhi mene 5 may 2019 karwai,neutral,sadness
meta,19266,maahi song kesari current favourit music melodi arijitsingh aseeskaur becom favouri,positive,joy
meta,14547,jinhwitaek onli one boy matter uhh love lot,positive,joy
meta,22889,sarwatvalim sarwatje wednesday muqabil open speech bahut behatreen lage good express,positive,joy
meta,14328,sunil deodhar today wa one best speech narendramodi ji speak like true statesmen dedic thi victori p,positive,joy
meta,24413,lalitja21681145 aapk shubh chintakk lalit jaiswal taraf aapko aapki jeet hardik subhkamnay,positive,joy
meta,25470,kamla pasand answer right wish win pakvswi wivspak pakvswi pakvwi wivpak cwc2019 icccricketworldcup2019,positive,joy
meta,1362,sukhjaykumar1 pledgeagainstcorrupt gurmeetramrahim good afternoon guru gbless us give us power sewa,positive,joy
meta,31976,kartavi watan imaan watan dil na juda payeg aay gar toofan hamari raaho kad,positive,joy
meta,33731,zeenewshindi muslimo vote hasil karn wala chamcha jb v bolega bura bolega bolega bjp virodhi h muslim k,negative,anger
meta,36215,sanakashmiri2 niiravmodi anantkumarh btaa de savarkar kon major achiev kya h uss log naam le rahi h,neutral,others
meta,27137,incindia rassi jal gaya lekin aithan nahi gaya rahulgandhi 52 kari bjp liyeinch inch ladai karog,neutral,others
meta,576,zarrarmalik super hilari true realiti noora haramkhor famili imrankhanpti zaidzamanhamid ghulammustafa abasi,neutral,anger
meta,27534,prannoyroyndtv dont feel good log raveesh roni surat dekhn liy ndtv chipk hue,neutral,others
meta,569,1rockchicki may allah bless us strong imaan taqwa pieti pure heart good manner allah give eye,positive,joy
meta,28631,mani mani congratul prime minist narendramodi sath vikash visvash jay hind,positive,joy
meta,37864,kapilsharmak9 today host none bhai jaan superstar beingsalmankhan n beauti katrinakaif thekap,positive,joy
meta,13970,srkterriost beingaltaff27 beingsalmankhan accha sach accha sacchi kabhi toh apni jali h,negative,others
meta,19296,ykabiryusuf paniwala unicefindia great move goi bring water resourc drink water togetherhop effort sustain gai,positive,joy
meta,33166,shripadynaik bhau wish best term minist state defenc ayush god bless,positive,joy
meta,4537,hanif2355 chor izat g han pakistan k sb baray chor nawaz sharif choriya karnay pr izzat welldon,negative,anger
meta,39079,ajeb jahiloun n youtub p channel banay hue parhana nahi ata sahi saray concept aisi taisi krdi,positive,sadness
meta,15053,shabi kadir mubarak may almighti forgiv sin bring joy,positive,joy
meta,43518,abb na govern bodi pe bharosha raha nahi institut pe vajah nahi kyuki sunn wala nahi,negative,sadness
meta,26558,ansaraabbasi bhaiyon pakistan inshallah pakistan nizam khatam karega,negative,others
meta,6773,tarekfatah sir ji apko thanku upload thi videodil khu gaya,positive,joy
