meta,id,tweet,sentiment,emotion,Remarks,,,,,,,
meta,20803,@454dkhan @Heisunberg _ Agr kse ko itni importantce chaeay ni tou ðŸ˜…,neutral,others,,,,,,,,
meta,20187,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar â€¦ https//t.co/hBg7zS0viy,neutral,others,,,,,,,,
meta,20953,@LambaAlka Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar @ArvindKejriwal â€¦ https//t.co/krVTd1ZAEK,neutral,others,,,,,,,,
meta,13777,@varnishant @narendramodi Chup bhosdike . He has been exonerated of all the charges . Tum log ghanta prove nahi kar paaye .,negative,anger,,,,,,,,
meta,20990,@HardeepSPuri à¨¦à¨¾à¨¤à¨¾ à¨¸à©‹ à¨¸à¨¾à¨²à¨¾à¨¹à©€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à©ˆ à¨¦à©‡ à¨†à¨§à¨¾à¨°à© à¥¥ Praise the Great Giver who gives sustenance to all . Paid obeisance at Gurudwara Sr â€¦,positive,joy,,,,,,,,
meta,15075,@bomanirani # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,neutral,sadness,,,,,,,,
meta,32292,@SharmakeF We're almost in the final three-days of Ramadan â€” very close to the finish line . So let's make sure that we double up our I â€¦,neutral,others,,,,,,,,
meta,4622,@6thrat This song makes me super happy . I sing it for myself . Take ! Khush raho abaad raho . Hemant Da blessings ! https//t.co/lG4IW3Qu6q,positive,joy,,,,,,,,
meta,22338,@sadifabi @Shahidmasooddr tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?,negative,anger,,,,,,,,
meta,23996,@TheVampsCon you made Nadi so so so happy today . Thank you so much for this . I really love seeing one of my best friends this happy ðŸ’—,positive,joy,,,,,,,,
meta,10426,@DHEERAJ48968067 @nirahua1 @msunilbishnoi Wah bhai Shandaar jabab,positive,joy,,,,,,,,
meta,3038,@deepakrajput97 @sohailm08283995 @SiR2712 @krishan _ goa @reema _ sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh â€¦,negative,disgust,,,,,,,,
meta,37328,@UdarOfficial Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan da,negative,anger,,,,,,,,
